kind,operation,direction,microbatch,stage_or_source,destination,start_ms,end_ms,dependency_ids
compute,F_0_0,F,0,0,,0.520461,5.282509,
compute,F_1_0,F,1,0,,5.863855,11.121564,
compute,F_2_0,F,2,0,,11.849481,16.482020,
compute,F_0_1,F,0,1,,5.942115,17.491384,
compute,F_3_0,F,3,0,,17.041820,21.799512,
compute,F_0_2,F,0,2,,5.095646,26.487575,
compute,F_4_0,F,4,0,,22.431939,27.497762,
compute,F_1_1,F,1,1,,18.965611,27.970854,
compute,F_5_0,F,5,0,,28.163635,34.621683,
compute,F_1_2,F,1,2,,27.630192,34.631269,
compute,F_2_1,F,2,1,,29.372125,36.982289,
compute,F_0_3,F,0,3,,5.526373,40.748994,
compute,F_2_2,F,2,2,,35.738902,42.096322,
compute,F_6_0,F,6,0,,35.294305,43.408264,
compute,F_3_1,F,3,1,,38.192946,45.104668,
compute,F_3_2,F,3,2,,43.123006,49.047917,
compute,F_7_0,F,7,0,,44.080171,51.469113,
compute,F_4_1,F,4,1,,46.176403,52.660919,
compute,B_0_3,B,0,3,,41.873824,55.223771,
compute,F_4_2,F,4,2,,50.213862,55.859819,
compute,F_5_1,F,5,1,,54.307965,60.317205,
compute,B_0_0,B,0,0,,52.733091,65.411310,
compute,F_6_1,F,6,1,,61.899595,67.848957,
compute,B_0_2,B,0,2,,57.019164,72.114519,
compute,F_1_3,F,1,3,,58.129696,73.621682,
compute,B_1_0,B,1,0,,66.226065,78.317927,
compute,F_5_2,F,5,2,,73.261957,78.492976,
compute,B_1_3,B,1,3,,74.490569,86.855332,
compute,B_2_0,B,2,0,,78.963288,87.046325,
compute,B_1_2,B,1,2,,79.210767,94.875329,
compute,B_3_0,B,3,0,,87.780830,98.315324,
compute,F_7_1,F,7,1,,90.491029,100.635328,
compute,F_6_2,F,6,2,,96.324192,103.064555,
compute,F_2_3,F,2,3,,89.369855,104.824956,
compute,B_4_0,B,4,0,,99.272687,107.678243,
compute,B_5_0,B,5,0,,108.513856,113.330710,
compute,B_2_2,B,2,2,,103.912846,116.310694,
compute,B_2_3,B,2,3,,105.731855,117.492330,
compute,B_6_0,B,6,0,,114.239221,119.634518,
compute,B_7_0,B,7,0,,120.414673,124.315097,
compute,F_7_2,F,7,2,,118.001410,126.186522,
compute,F_3_3,F,3,3,,120.033163,129.210562,
compute,B_0_1,B,0,1,,123.186949,130.590518,
compute,B_3_2,B,3,2,,127.474119,138.886476,
compute,B_1_1,B,1,1,,132.580877,139.600961,
compute,F_4_3,F,4,3,,130.213448,139.744681,
compute,B_2_1,B,2,1,,141.793924,148.189104,
compute,B_4_2,B,4,2,,140.427008,150.754785,
compute,B_3_3,B,3,3,,139.944334,152.273051,
compute,B_3_1,B,3,1,,150.494208,160.807121,
compute,B_5_2,B,5,2,,155.368613,163.277690,
compute,B_4_3,B,4,3,,154.171473,166.548296,
compute,B_4_1,B,4,1,,162.392429,173.463272,
compute,B_6_2,B,6,2,,169.526340,180.141245,
compute,F_5_3,F,5,3,,168.013347,182.444247,
compute,B_5_1,B,5,1,,175.225374,186.420231,
compute,B_5_3,B,5,3,,182.676136,194.894429,
compute,B_6_1,B,6,1,,188.429613,198.683650,
compute,F_6_3,F,6,3,,196.161662,208.555974,
compute,B_7_2,B,7,2,,198.526958,210.320530,
compute,B_7_1,B,7,1,,201.120738,211.142966,
compute,B_6_3,B,6,3,,208.855369,221.378830,
compute,F_7_3,F,7,3,,222.729367,236.227594,
compute,B_7_3,B,7,3,,236.525319,249.396264,
communication,Comm_F_0_0_1,F,0,0,1,5.663623,5.729507,
communication,Comm_F_1_0_1,F,1,0,1,11.619307,18.810427,
communication,Comm_F_2_0_1,F,2,0,1,16.865227,29.245478,
communication,Comm_F_3_0_1,F,3,0,1,22.207896,38.077048,
communication,Comm_F_4_0_1,F,4,0,1,27.881232,46.073531,
communication,Comm_F_5_0_1,F,5,0,1,35.046469,54.210061,
communication,Comm_F_6_0_1,F,6,0,1,43.888858,61.802259,
communication,Comm_F_7_0_1,F,7,0,1,51.929417,90.339393,
communication,Comm_F_0_1_2,F,0,1,2,18.006031,28.266217,
communication,Comm_F_1_1_2,F,1,1,2,28.576561,37.230477,
communication,Comm_F_2_1_2,F,2,1,2,37.476224,45.322944,
communication,Comm_F_3_1_2,F,3,1,2,45.539976,52.860950,
communication,Comm_F_4_1_2,F,4,1,2,53.063007,53.464093,
communication,Comm_F_5_1_2,F,5,1,2,60.937738,73.176092,1
communication,Comm_F_6_1_2,F,6,1,2,89.126178,96.203109,3
communication,Comm_F_7_1_2,F,7,1,2,121.152617,121.629679,5
communication,Comm_B_0_1_0,B,0,1,0,131.205308,140.011515,
communication,Comm_B_1_1_0,B,1,1,0,140.460591,148.623712,
communication,Comm_B_2_1_0,B,2,1,0,149.082206,161.121685,
communication,Comm_B_3_1_0,B,3,1,0,161.449880,173.801730,
communication,Comm_B_4_1_0,B,4,1,0,174.144850,186.826548,
communication,Comm_B_5_1_0,B,5,1,0,187.225913,199.059508,
communication,Comm_B_6_1_0,B,6,1,0,199.565468,223.357164,
communication,Comm_B_7_1_0,B,7,1,0,223.916151,223.916151,
communication,Comm_F_0_2_3,F,0,2,3,26.887371,34.858276,
communication,Comm_F_1_2_3,F,1,2,3,35.087312,57.923075,
communication,Comm_F_2_2_3,F,2,2,3,42.516039,89.138799,
communication,Comm_F_3_2_3,F,3,2,3,49.421883,119.882555,
communication,Comm_F_4_2_3,F,4,2,3,56.222661,129.926528,
communication,Comm_B_0_2_1,B,0,2,1,72.505304,122.991412,7
communication,Comm_F_5_2_3,F,5,2,3,78.911555,167.820740,0
communication,Comm_B_1_2_1,B,1,2,1,95.590025,132.341122,9
communication,Comm_F_6_2_3,F,6,2,3,103.553199,195.992633,2
communication,Comm_B_2_2_1,B,2,2,1,117.294794,141.587747,11
communication,Comm_F_7_2_3,F,7,2,3,126.743143,222.559968,4
communication,Comm_B_3_2_1,B,3,2,1,139.548894,150.269510,13
communication,Comm_B_4_2_1,B,4,2,1,154.350986,162.241879,
communication,Comm_B_5_2_1,B,5,2,1,168.452415,175.055100,
communication,Comm_B_6_2_1,B,6,2,1,196.879157,222.865402,
communication,Comm_B_7_2_1,B,7,2,1,223.505546,223.505546,
communication,Comm_B_0_3_2,B,0,3,2,56.126614,56.934285,6
communication,Comm_B_1_3_2,B,1,3,2,88.064460,88.485203,8
communication,Comm_B_2_3_2,B,2,3,2,118.779584,119.357175,10
communication,Comm_B_3_3_2,B,3,3,2,153.340181,166.934733,12
communication,Comm_B_4_3_2,B,4,3,2,167.364834,195.233939,
communication,Comm_B_5_3_2,B,5,3,2,195.588567,221.742779,
communication,Comm_B_6_3_2,B,6,3,2,222.150087,249.762016,
communication,Comm_B_7_3_2,B,7,3,2,250.127834,250.127834,
