iteration,dependency_id,gloo_both_endpoints_ready_to_recv_us,signal_recv_to_target_submit_us
3,1,160.345,210.996
3,3,149.06,246.186
3,5,251.474,325.662
3,6,265.673,229.104
3,8,173.396,271.016
3,10,181.184,299.779
3,12,162.687,274.6
4,1,130.19,251.644
4,3,250.629,266.641
4,5,168.992,303.906
4,6,214.937,308.564
4,8,224.837,324.165
4,10,252.511,377.251
4,12,290.48,393.958
5,1,159.406,187.586
5,3,176.986,381.909
5,5,204.412,401.06
5,6,252.394,362.366
5,8,245.748,396.104
5,10,349.128,379.059
5,12,218.356,341.321
6,1,223.265,194.962
6,3,225.973,240.702
6,5,245.474,346.498
6,6,256.789,365.197
6,8,217.798,400.796
6,10,199.028,341.852
6,12,244.148,377.218
7,1,196.016,296.929
7,3,251.38,360.043
7,5,222.158,294.627
7,6,202.689,282.484
7,8,198.795,336.109
7,10,231.722,479.526
7,12,227.744,345.218
8,1,151.038,261.456
8,3,259.878,286.939
8,5,279.931,479.551
8,6,259.557,402.412
8,8,222.01,389.097
8,10,233.004,458.658
8,12,271.772,457.569
9,1,251.031,200.82
9,3,199.859,421.382
9,5,210.834,377.637
9,6,282.868,498.548
9,8,273.611,485.881
9,10,295.9,523.48
9,12,231.43,430.948
10,1,186.846,194.441
10,3,288.138,339.207
10,5,216.46,418.867
10,6,218.667,382.444
10,8,261.395,462.94
10,10,275.942,432.928
10,12,164.804,211.641
